"","6101_U4_C18POS_14","6110_U2_C18POS_34","6104_U2_C18POS_19","6109_U4_C18POS_22","6111_U1_C18POS_51","6110_U3_C18POS_45","6105_U1_C18POS_43","6111_U4_C18POS_42","6113_U2_C18POS_31","6105_U2_C18POS_40","6109_U1_C18POS_58","6113_U4_C18POS_62","6102_U1_C18POS_26_1","6102_U2_C18POS_16","6105_U4_C18POS_47","6105_U3_C18POS_39","6111_U2_C18POS_35","6103_U4_C18POS_53","6102_U3_C18POS_48","6102_U4_C18POS_50","6104_U4_C18POS_12","6101_U1_C18POS_59","6103_U3_C18POS_61","6108_U2_C18POS_27_1","6103_U2_C18POS_60","6101_U2_C18POS_30","6112_U2_C18POS_37","6113_U1_C18POS_24","6108_U4_C18POS_18","6104_U1_C18POS_55","6113_U3_C18POS_15","6101_U3_C18POS_29_1","6106_U3_C18POS_20","6106_U2_C18POS_46","6108_U1_C18POS_44","6111_U3_C18POS_54","6112_U4_C18POS_63","6109_U3_C18POS_52","6110_U1_C18POS_11","6110_U4_C18POS_start-10","6112_U3_C18POS_56","6108_U3_C18POS_28_1","6103_U1_C18POS_21","6106_U1_C18POS_23","6109_U2_C18POS_13","6106_U4_C18POS_36","6112_U1_C18POS_38","PooledQC6_C18POS_17","PooledQC11_C18POS_57","PooledQC9_C18POS_41","6104_U3_C18POS_32","PooledQC10_C18POS_49","PooledQC12_C18POS_64","PrerunPooledQC5tryagain-addednew3_C18POS_14_1","PooledQC8_C18POS_33","PooledQC7_C18POS_25"
"297.1443_3.938",13.896698140537,13.5658748797245,15.6166744710879,14.4328993980963,13.8601148924869,14.2571179014561,13.3868011138979,13.6364085852549,14.1545664064156,13.9677047658083,13.1103643853439,14.1673383249523,13.7488410779296,14.7416819631243,13.131578070475,13.2330420038044,13.7722203296151,14.2842522575613,14.1095321291385,14.4691508307695,12.9449029072388,13.4157601187051,14.3737388716999,13.0887383926759,14.2107101499341,13.9097821029599,13.2857778717848,14.3007002496924,12.7232095516978,12.7501772867815,14.0594772989333,14.0640669746287,12.2090423705193,12.4490583451131,13.4753357232015,14.2592520341949,12.6245517120905,13.3451223076971,14.3537354887544,13.2465330848385,13.0895334055587,14.583878722287,13.9137657803157,13.2345899342953,14.807411276232,11.9795045092233,13.1400454356002,13.5877553695238,13.4840376551617,13.7204385857138,13.2521981068691,13.5628186238269,13.697715404497,13.3722346953425,13.6623974553849,13.5811633840211
"369.1292_3.953",15.4430306171778,11.9269375029855,13.9243485996046,15.5385972699848,15.1847400839078,15.7197647946652,15.3350888311892,15.4350669502603,15.3847989242088,15.7409806426813,15.412549834962,14.4224890606385,15.7433048932438,16.1746087711494,13.7507853777824,16.2761031355459,15.3760302309558,14.1987949293074,16.0043512792537,15.6581423761381,16.0816265687109,16.470881005561,15.3538601379305,15.6637667773644,13.9128323718481,15.8157909726879,15.3471368827143,15.2553890878485,16.6368936281823,15.4947980954977,15.576764125268,15.8579979987741,16.3209550395434,15.4478282152671,15.3962795561952,15.363296693528,15.3435716041942,15.8811016258093,15.6859135195665,15.2539400874403,17.0364625519992,16.3150367588265,12.628115587308,16.3994016045352,14.2451222251425,15.7871212790696,15.7670700765352,15.8111069732745,15.6480794094323,15.7185085277093,15.1310877923981,15.8649508499224,15.758347112921,15.8345240093911,15.763382784439,15.6915138275878
"267.1329_3.967",13.4472928719768,14.193018141249,14.0469676003202,14.5838490544808,13.6765670290455,13.7853034909648,13.0549325666521,13.3884146446531,13.9226203581505,14.1409685707822,14.3490897507384,14.2560624062259,14.0554757253829,14.9330268699286,13.7879348931869,13.6089650196463,13.8716662763155,14.5073194436281,14.2288953316342,14.7950621318147,13.4871922579925,13.8847414729016,14.6378898220778,13.6728600960807,13.9959296392096,14.0564311172285,13.5316356156497,14.0185509844285,12.9770186976244,12.8196462319121,14.1051383529314,14.0513324179523,13.278091063128,12.504107890425,14.0081189521658,13.3976235655595,12.4867834958201,13.9844531727879,15.0108837094624,13.1837904349465,12.8515616662563,14.6523139455869,15.1751487463439,13.8113685718778,15.7578311473964,13.2172308677133,13.5639255404155,13.9370652557163,13.9127757793894,13.7927306212808,14.4619307944203,14.1411293959787,14.2388361845342,14.0692437373421,13.868033678702,14.0703356552025
"272.1855_3.975",16.4354742858904,15.2731075184196,15.2267674036783,16.7881697759472,17.6080289499727,15.831677866673,16.6946797259874,16.9119381151351,15.2359869018571,16.4994608451113,17.3704522618602,15.3758695840414,16.8731143544166,16.4965738848734,16.7114060421843,16.5725153486183,17.3197047519579,15.4195777339959,16.5905205330765,16.8149084823521,15.1633701818088,16.9719539236399,15.7494549176789,16.8764042316119,15.9318508482725,16.3398200855766,16.0774681270333,15.8663185704635,17.4628572951019,15.7237086673071,15.9589504891845,16.956015120664,14.7036235267699,14.3479970791429,17.3856050303538,17.1628286305509,16.143431645827,17.1654776318448,15.9935932138865,15.9574176872828,16.1439828171255,17.5438638404317,15.9869959248327,16.1100929757091,17.4158227096868,14.6512406512185,16.7439351573622,16.57839863888,16.4480407865576,16.4973026777334,15.5076082222455,16.7774266507427,16.6396914466855,16.4939276697274,16.4607081730978,16.5691971394916
"344.2542_4.012",10.6913317602601,10.2367078585473,11.0453030314238,11.8957998103566,12.4331443763903,12.0895358882529,12.0486374023072,12.0789493406144,11.1775951922357,11.3722001356631,11.553500184691,11.1073217096965,11.5993447621421,11.4274354208591,11.7128807526614,11.2813997825522,11.8491345213836,11.4295840597025,12.2916668642422,11.6584319768389,11.5794333285768,11.9987547155741,11.5950397085223,11.1065766803322,11.1695786880234,11.3568117737709,11.6930517311248,11.2951490277309,13.6389466272309,11.0510777190458,11.4046663382003,11.4450132934698,11.4607696918686,11.6341199335445,10.8885043017682,11.9244491866572,11.8966283304101,11.3184648546148,11.7719829386628,11.9416250090895,11.7612478689331,14.7017531733512,11.3103622762457,12.0928013987427,11.381147615886,11.6405861348309,11.8773562281247,12.0438782910002,12.0830015632613,11.8366784378227,11.4364778399219,11.8621634838143,12.2504038326582,11.9449652973071,11.9781473550026,11.88570819241
"398.1452_4.007",11.457563102727,8.97729738458423,10.1832840306659,10.0682928651241,10.4811999329124,10.8469079779117,10.3190055954206,10.0692639304302,10.8230015835777,16.5339965630077,10.7540551242684,10.4987295585816,10.0304192638083,11.9969638369673,10.2799506130993,11.0586984837173,10.2984600275867,10.2152388492577,17.3200762524848,12.0011592200468,10.8377286029687,10.0616988504293,10.5244246688369,10.8171168504705,11.0058861192114,11.4377610696366,10.1093106681243,11.175590342215,10.2736797594369,10.4899799840696,11.1194511153688,11.4614076177024,10.1046647936787,10.3771098636436,10.1905995522332,10.7617759296569,10.7759384503818,10.7278607380019,10.5578762514733,10.2656527834241,10.2048286056608,10.9260471714463,11.3688872740042,10.5780769510273,10.6733673829399,10.6750765086727,10.8180850570393,13.0873252615191,13.0847353212882,12.8539178155581,9.99664465296877,13.0006711760661,13.0913036401676,13.0935345929118,12.9749506070241,12.9831319213747
"530.2018_4.016",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,10.1442965041521,10.0438169258957,8.97518334427487,8.97137168482242,10.002114871483,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,14.4498277157488,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,8.96797695671458,8.98130811577798,10.0200183309404,8.96852798831253,14.0219980750495,8.96987717007852,8.9668748383656,8.96974222234106,14.3684996408834,10.2562193052139,8.97159672001944,8.98348845395525,8.96652563940125,8.96934881650038,14.1106397401122,11.4753249810381,11.1151514905124,11.3754437203978,8.9758671656085,11.6170435941456,11.5098110217782,11.4906250808067,11.1957665106662,11.6135054088011
"356.1907_4.001",10.0948586151038,10.3064926102667,10.3970837449164,8.96969762063327,10.8206537448018,10.0540348599284,10.079685973755,10.3467630252852,10.2410607690494,8.97377541751097,8.9677542376004,8.96727583711438,10.410073296793,10.696301299248,10.1089032451743,10.1872804315908,8.97137168482242,10.4070797129449,10.1590854593015,10.5743932389827,11.3860474699393,8.97796446871549,10.5261941380074,10.4093985739148,10.1361722848505,10.150128062615,12.3360474854844,11.2459528976071,10.2072242402235,10.1111725850153,10.5908526422772,10.2244180174011,10.1794453631576,8.98130811577798,8.96598307434243,9.99892095660879,11.4043261526607,10.1684028567818,10.1771157676249,10.0658330624376,15.6902390918065,10.2384302967757,11.1276179979514,10.3069524438106,10.7858150172294,8.96934881650038,11.4321363333379,11.5346154163116,11.3976525485297,11.716064184682,10.6322021328813,11.7612748833399,11.6913815788689,11.7215744391213,11.7473053611604,12.0891018483852
"429.2112_4.041",12.3620495601846,10.6835140007899,13.791388292046,10.4621832289223,12.3010271285301,10.5837390726564,11.3506618834934,11.0981531800165,11.9906556856548,10.9041566544726,10.8267947413076,10.7446572731066,11.104609236324,11.0249297885842,11.0473284385006,10.6306202462717,10.932211798649,11.0841493268469,10.9912830305205,13.1042480285929,11.0409314611114,12.8924663540619,11.7481349728717,11.5164692675132,11.2319729385942,11.7920305242831,10.7177089775753,11.3805822766845,12.3088975681148,12.1759069055348,11.2404765279913,10.929714819942,11.1072412729027,10.4582404937962,12.959202325655,13.4384577749104,10.770322791891,14.3244487763081,11.4342852340723,10.9493430569915,11.2809400797099,11.1321051033876,11.4592179650933,11.9385956574754,15.2257062526036,10.0291836805461,11.7537373962465,12.1711542749168,12.347409045367,12.1617976370604,14.161326145487,12.2697847440415,12.4014270122563,12.3089979341472,12.348543380074,12.3905774111277
"344.2066_4.021",13.927359460578,14.2488637452848,13.9446480130383,15.9573603229011,14.8592362969993,14.8980061245723,15.127352362599,14.4458496649475,13.4635677965123,16.0570425696302,15.5322030996494,13.5149408441448,14.5262290141664,14.5535339029919,14.7188849448789,14.855324508925,14.5327010933497,15.1862268489495,14.3541129862608,15.1168442687033,15.2947155087898,15.0136585303079,14.3580488076528,14.812880728669,15.6945556782971,14.2235862062662,14.7455235977695,15.1207093010487,15.1473766641295,14.9391287609052,13.3730540886509,14.532832564225,15.3920396450403,14.0412929562822,15.2189150885778,14.3253124830102,14.3272347389929,15.9664585869878,15.0855110489317,15.0913961282193,15.1117037988873,15.2667612903832,15.7569023610454,15.8916679033112,15.8240279258742,15.9684258289629,14.9836759135568,15.1750578870883,15.1418808205138,14.9605128866001,13.7628595357603,15.2661910279832,15.2687598208655,15.1266548712833,14.9549823432007,15.0505446349699
"418.1658_4.047",8.96721444050653,10.0427233967689,10.0378059569289,10.3185678900093,10.851302345736,10.456169984794,10.9492865836733,10.0047303064052,10.4412057225976,11.0338986820843,10.6331687098525,10.6704403597633,11.0133085046528,8.97057587660203,10.0865230596417,10.6334673572025,10.2017890748492,10.9441856851033,10.6570093313376,10.88580502889,11.4003749917327,10.800374239421,10.6346664104752,10.1005505192366,10.6728369640542,10.2997983720542,18.0738901946279,10.8709772725134,11.0754637731383,10.9205032958,10.8874005221854,10.5809746487385,10.3198043054932,10.9288054052649,10.7345645814446,10.307424768169,18.8741079366591,10.6601565594081,10.9661057534336,11.0553290782711,18.6581556843708,10.8394858420541,11.230709785519,10.5361086714516,10.8171661878,10.3752093291019,19.1496632786752,15.706991697437,15.6098796534472,15.6619827711778,10.5528460137146,15.8890064539567,15.9071738000296,15.7250208282796,15.7400257047386,15.7518651568928
"196.0604_4.033",12.8600062252582,13.262276345666,17.3339461169729,15.4528531747767,13.3225719510991,12.7505608672268,13.9924493616216,12.2597976873344,12.3477104962454,16.0185739120611,18.4249721410194,12.1948550208174,13.0593480100932,13.8366651254625,13.7479638455162,14.3830398896686,14.6816745260732,14.2181312862727,13.1106872041367,14.0772900721798,15.8687665238862,12.8371428143917,18.3981189732733,14.3213446998504,18.1607239017052,13.1815545026959,13.2376775357097,12.3614983441434,14.203305250728,15.6186189347409,12.4932635427325,13.45109298634,17.4957665885441,13.9078458768824,13.4976061288547,12.8917134650395,13.202075906699,13.892913498391,14.0208696323897,12.5510307279134,13.4168551762104,14.5512392013584,18.1651613865907,12.2182468741208,20.1733074861734,17.3699077567557,13.4963159113123,16.4309694574456,16.5557239937521,16.5401465081578,13.5862598496515,16.5303047644761,16.4599469692175,16.3546357663713,16.4836454420483,16.5269924831558
"283.1287_4.036",14.0150692345775,13.7260806113061,13.3197793595504,14.3137388761918,14.8914142025855,14.7202348512353,14.1944837074381,14.2849036052756,13.8912643344428,14.6249726981945,14.7783611116305,14.0026440721312,14.3457671919051,14.2130408648566,14.6025824241598,14.1999815373127,14.4587795432276,13.7159491243086,14.1429306265914,14.3251942688317,14.176036604092,14.5592031965742,13.9582247187674,15.2823409047695,13.8851359048042,14.1538293976812,14.4748238614359,14.4515542263483,15.5498015105201,14.1696582284771,14.1400313715144,14.325607624762,13.455076088334,13.2386219333731,15.5161525495471,14.7357001275643,14.1971110831074,14.6019671844148,14.6683937928217,14.5212130928106,14.4696952305594,15.4200459011355,14.4977783783573,14.1771884920613,14.054139284181,13.1476016433333,14.9488061883627,14.5252684499724,14.3460735581603,14.5752421803751,13.4413530120518,14.6174724013047,14.6018297390277,14.4368464632052,14.3907946244232,14.3968612166981
"240.0954_4.039",8.96721444050653,8.97729738458423,10.5116838770768,10.1915622805916,10.1114190941401,10.1680891565843,8.96612673981697,10.073464254279,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,10.0202645236145,8.97518334427487,8.97137168482242,10.4708754145699,10.1081687049576,8.97159672001944,8.97250455152483,10.0024052095189,10.0322439977533,10.1346321847891,8.9713739842101,8.96622712406727,15.1195988199189,8.98138518545869,8.96845138072877,10.000507671695,10.0250833486894,8.98139546110505,10.288013698221,8.98130811577798,10.6708049364052,8.96852798831253,14.816026240646,9.99225179545287,10.3456056132752,10.0708045528376,15.6474199188454,10.2586344572321,8.97159672001944,8.98348845395525,10.2938272781864,8.96934881650038,15.3572985554339,12.1538754618658,12.4964456216657,12.5614343316605,8.9758671656085,12.7833267080592,12.8169732268568,12.5680210332456,12.2184157201944,12.4088539627188
"431.0972_4.035",10.0620746134594,9.99675465622547,8.96982509153056,16.6933880465173,8.97956066939636,10.1263712466529,11.3575597019034,15.8929542315306,10.1111420619074,15.1872049426647,8.9677542376004,15.0045645930282,8.97016773962216,15.6465696788251,8.97019391677662,8.97518334427487,8.97137168482242,10.4898123440929,8.96599346027815,9.97805301804134,15.6304047888844,8.97796446871549,10.1885888457073,14.65036382464,15.3640429785675,15.3650582779419,14.0986267759052,9.98566820557236,10.4616241188115,8.97329183381109,10.9617306814533,8.98139546110505,8.96797695671458,10.4568473116037,10.1465677847952,8.96852798831253,9.99634397226365,13.3688969566792,12.7166246457717,17.1013864611107,10.4469780172481,10.9306580315011,10.5857707846003,10.7168924085932,10.4718225243224,15.2479585085119,12.174580442711,14.0143678473154,13.9736568325336,14.1779555435091,8.9758671656085,14.0859678233562,14.2646222661498,13.8699136141965,14.2381062867485,14.2328714741582
"433.2362_4.04",11.8103993203941,11.5183261274037,12.6231229157532,13.6597439783799,12.8042387351644,13.4870790526451,12.2188843711216,12.6250377881726,12.0170269034786,13.0312859417584,13.4542386230588,12.1910450219957,12.9104300577987,12.7186617282399,11.8238942211152,12.2316577039495,12.9442929525267,13.2143982057666,12.966305544403,13.40473272144,14.8574989798483,13.1169370014485,14.3914468065871,13.5982499264497,14.8133651040573,12.006471252491,13.5580540135696,15.183677945311,14.097709711227,14.3107272981332,12.8049304142051,11.840784610007,13.0659313870576,11.3659538428049,14.1343387161942,12.0704805668801,12.9419871435139,13.9202176429455,14.3485283730499,13.6603657696747,13.9397634877384,14.5251378176699,14.4557305456681,13.4231266804086,14.0378218943183,13.9339207597362,13.8044343748225,13.5091180723179,13.3399838578466,13.6287545746015,13.9429807584354,14.049576742559,13.7085626374868,13.7870467254176,13.6349549722385,13.489033706578
"257.1495_4.039",16.9865737030373,14.5050428089233,15.1154395564321,17.3054009439235,16.7542899081357,17.3903853744584,16.3420830735072,16.3622150072448,16.5870907632916,17.5283627642518,16.9353898775432,16.3605139710504,17.2047870929624,16.4468383425649,16.2914614686345,15.9155902928176,16.6042820322868,15.125318092208,16.5183771536123,17.0990289594583,17.4452252127766,18.2023278939497,15.2594273453761,16.3194119283752,16.0283256851537,17.7277062487426,16.2596323875515,17.8024834224679,17.4709082613327,17.1130590272305,16.876276397402,16.7430526210428,16.4566836046644,13.0331868923328,18.4125688131424,16.5066765456993,15.7946434272494,17.1556214917719,15.5584833155952,17.5916071509146,16.1864553300322,17.5451847070073,16.8066667959233,16.2917187660695,16.388694903508,15.4015608073728,17.2369313791202,16.9209324596952,16.9056058278843,16.9244212800206,14.9186039797161,17.0821864724163,17.0083410772396,16.8074586975705,16.8637136988416,16.967549322485
"530.3214_4.045",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,8.97019391677662,8.97518334427487,8.97137168482242,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,8.96945444513574,8.98138518545869,10.4042545076206,8.97329183381109,8.9669564308956,8.98139546110505,14.0408030674493,10.8956193577449,8.96598307434243,8.96852798831253,8.9687718958916,8.96987717007852,8.9668748383656,8.96974222234106,8.96603442629552,11.3663803580561,8.97159672001944,13.909786602348,8.96652563940125,12.9872034247155,8.97064690767642,11.8566195868481,12.347903679575,11.8039399401933,8.9758671656085,12.1739776352455,11.9504589365178,12.3529240067645,11.8450356088478,11.5583702467604
"279.1317_4.044",14.2946691346476,13.3358853587062,13.0486927396512,14.1587264370261,14.1631498503204,14.4260087741982,13.8766865300041,13.5175494455914,13.7280658013187,14.2246532880275,14.4256678550879,13.520913401199,14.3434493941246,13.4943841071048,13.7848909134686,13.388252780706,13.8159548164793,15.0370130082419,13.9158387744637,14.4976160452963,14.2878712836567,15.2436794184816,13.4478513911258,13.4461039592073,15.6741263233792,14.4809384760751,13.4223051515048,14.4288397262776,14.4163054419418,14.5833867453669,14.0897084250379,13.9397841447268,13.8456445051344,11.4400598897476,15.2793635578635,13.7487092336006,12.7613376379323,14.1917089905749,12.4078538064578,14.1116621545866,12.5134450980802,14.5885971776251,15.7588079936676,13.9018971520104,14.7729801923533,12.8800376576108,13.5397772534246,14.2325794440289,14.265792003098,14.2701388556657,12.9809392660855,14.7074340907386,14.5871471955854,14.3160474284111,14.2947822677081,14.2614222435141
"186.1124_4.054",14.67594104945,14.3225970177892,14.2231385583737,15.4449178177419,14.0222206749075,13.7912457271589,13.7951925477148,12.912431312616,12.6155151547124,14.8863010709452,16.2942408571466,12.3141002825953,12.0186797221677,12.8290826944667,13.5480390725693,14.1481750623636,13.981756435933,13.3770642195911,13.2473429314994,13.9073935726752,12.1902781089442,15.0843715942535,14.5888937317758,13.3632693805909,13.6090202130843,14.1009544124811,14.4169208690656,12.7540479817962,14.9266501844571,12.6702811439022,13.3746913446111,13.9276378887017,14.8748717297788,15.8714163013748,13.2434721334447,13.5927933777317,15.5464549423456,15.711350784817,14.7290067453259,13.3472375307359,15.3607065791374,15.4979118856376,14.6438907351447,14.0840619388024,16.3616797876427,15.5510319900225,14.4158328579819,14.3867539704874,14.5661157153964,14.4794451243272,14.2367429814989,14.668242086284,14.7080632663367,14.4206955542549,14.7777483572513,14.6284762984686
"491.2279_4.076",11.4285795964238,8.97729738458423,8.96982509153056,8.96969762063327,11.7927947671367,8.97499986681222,8.96612673981697,10.1088957984133,10.0336480609278,10.2517823984551,9.9754722739697,8.96727583711438,10.6696782484111,10.7199596250486,8.97019391677662,8.97518334427487,9.97652359850904,10.1474900007949,12.0292890907358,13.5370044318327,10.0859437643699,11.7177977277158,10.0365658348839,11.0418847090919,8.9713739842101,13.2229157763324,10.7733452912913,10.0701826770834,10.7116568221861,9.97329183381109,10.594960891803,11.1035795967631,10.0595163030169,11.135529867805,11.8141668201479,11.7301389331506,10.7149514926031,14.048258837952,10.1479081627675,10.0269332314299,13.2485850889415,8.973660347897,8.97159672001944,10.687939965168,15.2783634253804,10.3327308671186,8.97064690767642,12.0811571803612,12.1161567886585,12.1929258583865,10.6292981460274,12.1245987377351,11.7788206734807,12.0131080330157,11.9702719060599,12.007619330344
"330.2272_4.126",13.3120462444671,13.561455024591,16.2852951037381,13.8744175647264,15.6500405868663,15.4954356577173,16.4729152910689,15.2373967101425,17.0861080211917,14.8514621133033,16.9817327150054,15.7847641629778,14.4264600190682,13.6365691137778,15.4536960094045,14.6415911848512,14.4681129767028,15.5213452466035,14.5745882059117,13.8932010241563,15.0025908953515,14.2846072459956,15.8624436422123,15.3599729054932,15.7697456581725,14.3640470836073,14.2896039548409,16.873282968284,14.1808477800484,14.7361619554886,14.7057727625344,14.4285368344478,14.5225202325766,14.5538752414168,13.8903839898987,15.3774369506576,15.2726006275467,16.4546986658886,14.8917837032183,14.359010319134,16.0365844645091,15.0299553541195,15.0683353435906,15.5947511787188,14.4001623122738,14.4828986894106,13.8910859155126,15.2611377732816,15.2187648997222,15.1575857593168,15.3973818398831,15.3817663272149,15.4051447879275,15.2720607441709,15.2365430681765,15.2251757985474
"465.0856_4.069",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,8.97019391677662,8.97518334427487,8.97137168482242,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,8.96945444513574,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,14.9578078859369,14.2548501403826,8.96598307434243,8.96852798831253,8.9687718958916,8.96987717007852,8.9668748383656,8.96974222234106,8.96603442629552,8.973660347897,8.97159672001944,13.4672756588947,8.96652563940125,14.9523685604596,8.97064690767642,11.8108065756879,12.0634836290354,11.7663937427778,8.9758671656085,11.8495523734365,11.6018522510304,11.7911808000075,11.8571007292973,11.5926004586938
"296.1628_4.092",10.5932998892886,10.7051122322772,10.0171381480965,10.9890991890489,12.319549633422,8.97499986681222,8.96612673981697,10.6830032714176,10.2183120897395,10.2246822099953,11.1095177970721,10.3083688394608,10.6147455430151,8.97057587660203,10.0859980541481,10.3882701654684,10.618567571365,10.2086422309329,10.149730228698,10.3934171658261,10.3353969428374,10.1956396810304,10.667277806203,12.5102810462342,10.8497830453584,8.96622712406727,16.3166674364127,10.4482980508167,10.0174936835088,10.1019116080911,8.9669564308956,8.98139546110505,10.507733205448,10.9804275879533,9.99011673101376,12.7122518476157,15.3101363012262,10.605485536995,10.3864194235339,10.2155444053636,16.3954372362788,10.5017798739472,10.6685664573381,10.3119277610325,10.2116449865024,10.6602854723577,15.5219224339313,13.4058808410362,12.9478312321495,13.2857330875335,10.255582047683,13.4349433918461,13.3722866693646,12.7489891107077,13.2650613309207,13.3132462770034
"286.1792_4.126",8.96721444050653,10.1814822620162,10.1851306426362,10.3022372435064,8.97956066939636,9.97836568671951,8.96612673981697,10.2073046607997,9.96803659234902,10.0644299448546,10.3858339346289,10.3531717525824,10.1788127227816,8.97057587660203,10.1231016280501,8.97518334427487,8.97137168482242,8.97085365434048,8.96599346027815,10.3400033923972,9.99041076991202,8.97796446871549,10.1664198318924,10.016477933975,10.0436724547538,8.96622712406727,10.3337820595725,10.4162993054799,9.96925368654658,8.97329183381109,8.9669564308956,10.1062764667034,16.2306681366429,14.5950978855573,10.1194046845622,10.2301494436322,8.9687718958916,10.5552256456318,10.2761714084437,10.1538133144442,8.96603442629552,10.5161270650269,10.2823287119137,15.9832331872253,10.0588401730918,16.0863342584917,8.97064690767642,12.6556626436699,12.564970610951,12.5484965912424,10.4879390901236,12.5173022709984,12.6189814544895,12.6791393325219,12.4724180364709,12.6974011386707
"410.1446_4.093",8.96721444050653,8.97729738458423,8.96982509153056,10.0593593338925,15.332038996688,8.97499986681222,8.96612673981697,10.0262749954052,10.5501779628758,8.97377541751097,10.4019677695712,8.96727583711438,10.4192112563598,10.039283731091,8.97019391677662,8.97518334427487,8.97137168482242,10.097928220975,10.8430228157227,10.2491640706246,10.073409089084,8.97796446871549,10.0939023869148,8.97354153821678,10.1138072681471,8.96622712406727,8.96945444513574,8.98138518545869,10.2714912745696,8.97329183381109,10.2299398299258,8.98139546110505,10.0309719182037,10.5914184650479,8.96598307434243,10.265808408572,10.426038791672,10.3268518967222,10.1176676438773,10.0718574406388,10.3416036590026,8.973660347897,10.3471122941799,10.5482956814571,8.96652563940125,10.5772260056022,10.461668417728,11.1233519279032,10.9067862970095,11.3619448700077,10.0187655988904,11.5144208998853,11.3861346324274,11.3460902810308,11.4120706917103,11.2839156391743
"436.1964_4.096",10.9389719646126,9.977297527707,10.0703363261234,10.0066302958931,10.1952583868863,10.5770960633971,10.6809702318436,10.0269915854176,8.96803659234902,8.97377541751097,10.6723621342784,11.2385080411904,10.5018891209889,10.1208206706282,9.9801705738234,8.97518334427487,8.97137168482242,10.1916951436653,10.334005618757,8.97159672001944,10.0345652793176,10.8705357212166,10.479282812192,8.97354153821678,10.5433062156421,10.7009925008238,8.96945444513574,10.1448929802946,10.4286662679731,10.3376999436629,10.4671196794378,10.2519700514353,14.5907500105181,13.3088479511657,8.96598307434243,8.96852798831253,8.9687718958916,10.3921942946666,10.7293312408918,10.3542510351472,10.1019768524097,10.0068127394372,10.5080139012921,14.3345968356871,10.1387014724068,15.0999866155085,8.97064690767642,11.4724154216604,11.3080259381712,11.3999622544775,10.4975752440034,11.7193913880128,11.9446363742955,11.8235099897281,11.5869903344332,11.7694841499461
"304.2117_4.122",15.9042295829333,15.7421883642134,15.825799785764,16.7902325357833,15.9535105673388,16.2722882416072,16.9253422155069,14.6838099278782,16.0536879291953,17.3081145693518,16.5751413813472,16.4078129545281,17.3490884545457,16.3703456592732,16.5541244454442,16.368674920694,14.8275089380657,14.9079952056422,17.5760318097707,17.3595707906575,18.127465924997,16.9840854068601,15.2667148140164,15.8201051500783,15.1295160674367,15.1774822184879,14.669735462798,17.503745084046,16.2505893261522,17.4263273339119,16.490335872282,16.4402057256639,15.2428536714036,13.9675802233714,16.3650283660648,15.2189048747179,14.3541350308814,16.9884816603743,17.5382435050593,17.5150135573054,14.9737014016849,16.6513991735249,14.9249483992265,17.8334652546934,16.8169941195434,15.6000789935332,15.5579721930911,16.6181494504224,16.5251990052327,16.6412965180137,16.6451067347304,16.8771811863494,16.9296111784254,16.6306584655524,16.6767406957589,16.469296172543
"249.0966_4.117",15.372287723792,13.1545018520897,10.7318825903782,8.96969762063327,15.8206316287259,11.0360904834443,12.4360905083504,8.96772772799049,10.1637025025916,10.9875624698278,8.9677542376004,8.96727583711438,10.7998577748837,9.97401657479462,9.99872115483944,16.2284147544816,8.97137168482242,13.6696123516307,14.0697814518128,8.97159672001944,12.3468893168524,11.614264453688,13.3032474859313,10.6500529431634,13.2337216743296,11.347298968264,13.4487445722642,11.1256805445387,8.96845138072877,11.5128295299327,10.1297901896688,10.1645956077559,12.045360374062,11.242095546866,10.4748449476455,10.7758944299557,13.2087159892986,8.96987717007852,11.2236968183814,12.9036514931024,16.3446925945102,10.8424697772751,15.6980594546724,10.5986365338069,15.4622047052305,11.5727297337039,14.7058887237211,14.0514260596982,13.7681672629873,13.9736523486394,14.6030287684039,14.2779852556591,13.8276648331077,13.8820730798872,13.8516831701103,14.0504687919848
