"","6104_U2_HILICPOS_19","6110_U2_HILICPOS_34","6108_U2_HILICPOS_27","6111_U4_HILICPOS_42","6101_U3_HILICPOS_29","6104_U1_HILICPOS_55","6103_U4_HILICPOS_53","6110_U3_HILICPOS_45","6111_U2_HILICPOS_35","6111_U1_HILICPOS_51","6105_U3_HILICPOS_39","6109_U2_HILICPOS_13","6108_U1_HILICPOS_44","6109_U4_HILICPOS_22","6101_U4_HILICPOS_14","6101_U2_HILICPOS_30","6110_U4_HILICPOS_10","6105_U1_HILICPOS_43","6105_U4_HILICPOS_47","6102_U1_HILICPOS_26","6102_U2_HILICPOS_16","6104_U3_HILICPOS_32","6104_U4_HILICPOS_12","6113_U3_HILICPOS_15","6113_U2_HILICPOS_31","6109_U3_HILICPOS_52","6102_U4_HILICPOS_50","6102_U3_HILICPOS_48","6108_U4_HILICPOS_18","6106_U2_HILICPOS_46","6111_U3_HILICPOS_54","6110_U1_HILICPOS_11","6108_U3_HILICPOS_28","6106_U3_HILICPOS_20","6105_U2_HILICPOS_40","6112_U2_HILICPOS_37","6103_U1_HILICPOS_21","6113_U1_HILICPOS_24","6103_U3_HILICPOS_61","6101_U1_HILICPOS_59","6112_U1_HILICPOS_38","6109_U1_HILICPOS_58","6112_U3_HILICPOS_56","6106_U4_HILICPOS_36","6103_U2_HILICPOS_60","6106_U1_HILICPOS_23","6112_U4_HILICPOS_63","PooledQC5_HILICPOS_11_1","6113_U4_HILICPOS_62","PooledQC7_HILICPOS_25","PooledQC6_HILICPOS_17","PooledQC9_HILICPOS_41","PooledQC10_HILICPOS_49","PooledQC8_HILICPOS_33","PooledQC11_HILICPOS_57","PooledQC12_HILICPOS_64"
"142.1225_3.003",8.96932147267798,10.9232038629988,10.3487894453411,8.97358114253067,8.96650429832604,11.4270207133421,12.0965731836762,10.5584428127383,14.4492905988611,8.96995542822873,12.3010783016298,8.97122595365181,10.8382277488611,10.0543644592984,8.96876383349015,8.96787208420928,10.2940463132715,14.243940286059,11.2835072063939,10.5022597829009,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,10.559583106818,10.5562936582342,8.99524169377241,10.7073638777804,12.5630162816841,8.97033658830221,11.2353225852467,8.97317615148968,10.6898479303197,10.1936909344441,12.5244332394875,10.2844824388375,8.97447223909171,8.97610983565276,8.96600990452347,8.98667032397436,11.4219306376694,8.96725277766195,9.99021758757648,10.7707806581277,10.1128349882028,10.767269528289,10.5140655338334,10.6025808468088,10.4438636459325,10.9341083564777,10.7129098054898,10.3868206442881
"229.0852_3.063",8.96932147267798,8.97150274407162,8.98149992602216,11.2312525067775,8.96650429832604,8.98398316351885,10.2242817421527,10.545534348909,8.99568547591816,8.96995542822873,13.4081416951358,10.2230088163484,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,10.1538043229501,12.4166963929331,13.1074992433314,8.97313366533057,10.7713249697784,10.2651195697023,10.2762422593375,8.97017176690761,8.97167660913048,10.4068641143751,8.96972668383808,8.96768133500099,8.9747478339467,10.2786215956198,8.99524169377241,8.96639441563078,8.97311471839676,10.5779586945466,16.505852250071,13.0387209822671,10.2005934862882,8.97396880561354,9.98484878202202,8.97564910020796,8.97447223909171,10.168942206473,10.6905692598459,10.5937932471676,8.97266250182228,10.3608335897067,10.9459040792456,11.7032967008747,11.483011240416,12.1664150300337,11.9445456767245,12.013122936723,12.076182609342,12.1006796499279,12.1443601463985,11.8835294078829
"151.145_3.083",21.4549280320584,20.9270724807871,21.0507705407518,21.5001172270037,21.6088650429181,21.3496506552513,20.5799233784803,21.2000485966172,21.276083785729,21.2635562214712,20.9699093641919,21.7108738920092,21.5129936728749,20.8704182290085,21.3593480696258,21.2383577952703,21.5227413744629,17.953759377228,20.4424412918561,20.7649459194858,20.5134677678001,22.1824407293646,21.1773191607886,21.23892201413,22.3223843958818,20.7526098064703,21.2123973504013,21.5122873990212,21.6983148828065,21.2923228686628,21.3023768680388,21.0921832170576,20.9844900137616,21.0200750689565,20.9695382228909,21.3569567043919,21.9774829251818,21.4002759501635,21.0696175909656,21.5395197445943,21.3392986290172,21.734201953108,21.4420381165465,20.7193412724843,21.3546700478253,21.6188033114573,21.7379872908026,21.5185758427695,21.6179919116587,21.5009804275399,21.4995787780518,21.4994040843793,21.4864791736447,21.4960757575936,21.8266477883228,21.8540957257143
"338.1417_3.093",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,10.9025820065411,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,15.6229745493377,8.99524169377241,8.96639441563078,8.97311471839676,15.6014353738838,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,15.8024350799711,8.97266250182228,15.8559879459349,8.96741562715482,12.6656460321936,8.96669808677805,12.5113509159652,12.9804428509671,12.8167554850628,12.411355270232,12.7460050682478,12.8239613535952,12.507929019596
"218.1862_3.124",14.7515171756726,15.6371821185246,15.5226371881986,14.923139010854,14.3858737221949,15.0885343123115,14.7457895900589,15.478240833486,15.39796375792,15.0418580388982,15.7674992128775,14.7842393587857,12.4753990598029,15.2835474442983,14.7308471607623,15.0453447159934,14.5940564066253,15.2976333622659,16.0386168248078,16.0710840622224,15.9436725308007,13.3312006567683,15.2047162088061,15.3114941751144,13.0648969942112,15.4062249393504,15.5133070055752,15.0247430089422,14.9385751212904,13.5321115182821,15.1724453625112,15.6556309503083,14.443862700803,13.6810300538207,15.700548197967,14.9878312510295,14.0999110682457,14.8387123060791,15.0171798800194,15.4429195284637,14.9522017279559,15.8199456676251,15.126358678183,13.8657769530789,15.5264366700521,13.4236934504661,15.3686651001315,14.8206811850163,15.4156467120447,14.7170058938298,14.6966519565017,14.5767178682896,14.5390592466866,14.5542916369174,14.8702710319176,14.840233565385
"134.0964_3.15",8.96932147267798,14.8985410691719,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,16.3074367080688,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,15.7139105674377,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,8.98439481720795,8.99524169377241,8.96639441563078,8.97311471839676,8.97033658830221,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,8.98667032397436,8.97266250182228,8.96725277766195,8.96741562715482,11.9897929068383,8.96669808677805,12.0287879612021,12.1247692802355,12.0493600260098,12.356459755912,12.1772880947591,11.8999235037764,12.1248014545861
"189.1346_3.204",17.21588341211,17.0867799935309,16.8615281063885,16.8958691873564,16.6602839791374,17.1789907898225,16.3934236417299,17.0588212707076,16.9691129544907,16.6693107014751,17.1511976376176,15.9856236132654,16.6517942121247,16.6328112145394,15.9878326718445,16.9037980751291,16.3820715969126,17.0541437580044,17.1437743094353,17.247699479014,17.2830509029651,16.4281056108916,17.1340204449876,17.1607459576972,16.1686082702567,16.6456174845491,16.9340953420038,17.0558396307111,15.0991797108565,15.7485065701943,17.0763560196435,17.4373887849445,17.0378995200971,16.177620028145,17.0949452856668,16.4555986955304,16.6238629190809,17.0711632714997,16.9348102958737,17.2618600432125,16.5915084676935,16.0712899344412,16.8645053752688,16.1701300574531,17.0920148356485,16.4841831416944,17.0195877965776,16.876063994885,17.4065249117599,16.8771626095345,16.9032434427814,16.708287481975,16.6828098746427,16.8825298567843,17.0274969849919,17.3033060195587
"450.2119_3.204",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,13.4481172090299,8.99524169377241,8.96639441563078,8.97311471839676,14.7991153923466,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,14.9305755611378,8.97266250182228,14.5271355962609,8.96741562715482,11.4384675215622,8.96669808677805,11.7677338258638,11.5162104067879,11.6959275854448,11.6353725938471,11.3015192299057,11.6497244384154,11.7325117315395
"424.1597_3.213",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,16.9574886527094,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,11.4602536590904,8.9747478339467,8.98439481720795,8.99524169377241,8.96639441563078,8.97311471839676,8.97033658830221,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,8.98667032397436,8.97266250182228,8.96725277766195,8.96741562715482,12.1470426126199,8.96669808677805,12.4188734034583,12.1457081477986,12.0480281425677,12.1797659327408,12.1901549327992,12.6032704950482,12.1990270668304
"340.1864_3.25",11.930083468219,11.7016439178154,13.9654058882682,12.9901201001056,13.7951053682755,11.433315236517,14.9900114872624,13.0630045232404,13.9824130654094,14.3563803701643,11.9917149247065,12.6412301249933,14.047904535711,14.3312740073411,14.0338658602094,13.7825161724586,12.8528817523979,11.4558290963383,12.1101700720055,11.683678034566,12.7724086058684,12.499791087543,12.9911845164455,11.9792211742523,13.5034676279717,13.8316485765813,14.1142616803422,12.9649867949384,13.5265110985301,16.0227900689894,14.2403278217373,12.6007187879529,12.9140831063483,15.5245005785419,12.446443379306,14.1375113686391,14.9585081289405,13.5725415497251,15.4129774326053,13.9926042583705,14.2140492733397,13.5093452487461,13.8121541363521,16.3979130683291,15.2793218390534,14.7366408631834,13.831109374348,13.6561918813966,12.3681157241629,13.3728683241248,13.4653937097951,13.5413103410817,13.5376803336458,13.3426289098685,13.9032938427558,13.9171352163545
"375.1279_3.242",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,14.3604034421049,8.99524169377241,8.96639441563078,8.97311471839676,14.9758253137918,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,14.4585790572813,8.97266250182228,13.8114038963486,8.96741562715482,11.183247550785,8.96669808677805,11.4440126838152,11.3423560105568,11.708788477989,11.5184467676638,11.4135418301381,11.2954273299043,11.2872270907426
"338.0821_3.245",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,8.98439481720795,8.99524169377241,8.96639441563078,8.97311471839676,8.97033658830221,8.97931915084774,15.0807492544132,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,16.1494758346304,8.97610983565276,15.9308202513431,8.98667032397436,8.97266250182228,8.96725277766195,16.0963294372786,12.2260449392161,8.96669808677805,12.4071563707139,12.6211308462831,12.7450720180544,12.6114964095428,12.3108085829843,12.6501314104743,12.6936910199468
"199.096_3.252",9.96932132876176,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,10.3016789781235,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,10.0103437536272,10.0527326879625,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,15.4473285849317,8.99524169377241,8.96639441563078,8.97311471839676,15.9552184328835,8.97931915084774,9.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,9.99863372404952,8.96600990452347,15.3147302251508,8.97266250182228,14.7570576344866,8.96741562715482,11.9786034683638,8.96669808677805,12.1513594078513,12.1113813379344,12.4458942698767,12.4819636171606,12.146481805956,12.386210767274,12.245329421819
"265.119_3.255",18.3786644415892,18.0241987390379,20.7383574316913,19.8767432492015,20.4018944744629,18.4134647208659,21.1356878709409,18.9730083839821,20.3567784156,21.0071437790478,19.004503038124,18.9669405132364,20.787704441697,19.8497245648577,19.9045874376851,20.0307009436282,19.2364351595213,18.8527714906691,18.902826121733,18.0038379460233,18.8740468918872,18.5904496271353,19.5249035982952,18.8524389845702,19.0218342358284,19.5318215737698,20.534750748065,19.6924539181567,18.9379843740976,20.3983210698418,20.1635213109714,18.3351033155299,19.4728562073136,20.6391870042601,18.9943329941143,20.7231741273395,21.4499110843296,20.2277265111409,21.655892637242,20.8716976494668,20.8888271403219,19.129722470836,20.167272104771,21.2193168472962,21.438104503686,20.729182413481,20.3330856690436,20.0546786350622,18.8582700298677,19.9527628565146,19.9964747300383,20.0948470161723,20.0054918779522,19.7971467964032,20.1527885101199,20.0146215043691
"174.1237_3.273",16.8163031384174,15.7489760277203,13.7906441741298,15.7460569508485,14.2780954927842,15.69179517157,15.4354876338729,15.1720817954951,15.8553354600096,15.5096173555535,15.5175043261617,16.8377915081716,12.676943698177,15.120931189472,15.3194496812587,15.0775359298185,14.8859679968737,16.3861548456103,16.5892095988223,15.031169957484,14.9612593061429,15.0046729934974,15.4726770696123,14.2502465220005,13.1382209145119,16.2059279994941,15.8785647382049,14.8599387892461,13.0423705711581,14.3948703377019,16.1639237125198,15.1334835755798,12.5813747871919,14.8132625292789,15.6498460257676,16.2381852729528,15.8064797158373,14.2024536127963,16.6012124367703,12.7220465009216,17.1014143678407,17.049164680942,16.3658171484291,14.603023840701,16.8340829920388,15.3837454616085,17.4057727866705,15.532367584429,14.1064851604013,15.5142452623381,15.5034711685162,15.5122741160053,15.5887453744957,15.646395773389,15.6313356661196,15.7984434491518
"378.1775_3.286",16.7071105003056,16.4542700512421,18.8697491356833,17.9893730996504,18.2659205961412,16.8747490660009,18.9509385723626,17.506967652756,18.490840106929,18.7219861443429,17.3532160184655,17.5132934176936,18.5835029829261,17.8584071796672,18.4218482010781,18.1837493958519,17.7287772920288,17.2527485771814,17.1990473176386,16.5288757407521,17.5651715629271,16.7102723719927,17.9908496888481,17.3501156244403,17.0634088803646,17.6631978302037,18.6242046573891,17.8436126893673,17.6625781903524,18.5569701065096,18.5544870788546,17.1840491433287,17.7353490976228,18.8501016611242,17.2891513811344,18.3089337490262,19.1544961312583,18.3388199339213,19.5912338941412,18.7423350967516,18.4989594203096,17.513933189399,18.1026503406688,19.2770791748417,19.4945879209243,18.6234643721141,18.0904019223036,18.1303323528701,17.178724171129,18.0602145097814,18.0981616531393,18.0519814015492,18.0149419171992,18.1100060844685,18.098596964841,18.1139963018858
"434.2167_3.263",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,11.4231747515708,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,14.8091698287428,8.99524169377241,8.96639441563078,8.97311471839676,14.6083920031847,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,14.3467271575722,8.97266250182228,15.3401840953193,8.96741562715482,11.4342018711913,8.96669808677805,11.5722244281097,11.5552638539203,11.729127866011,12.3752771902762,11.6757215616629,12.3086930045043,12.2591069136844
"166.0724_3.376",16.0315971833312,16.2814930602937,15.9395165449695,16.3626912723792,16.3668243718849,16.561124725685,16.1062435329732,16.781649914002,16.3410821612352,16.547118658106,16.5458821207617,16.5180399168451,16.4920986904981,15.9925597825775,16.5237103404409,16.5480771344067,16.1851059744128,16.5505208957575,16.4493937176006,16.6149422908978,16.8391934521579,15.6951271339696,16.0299930860927,16.5341171222934,14.9478743239337,16.7775709986365,16.4023785744377,16.5083015937713,16.4161776925753,16.290570051053,16.2385834976324,16.5264225175086,16.3068445749166,16.5316558998324,16.0327439973178,16.8113059490992,17.1596240223293,16.337027218227,16.7164279014392,16.5793726600751,17.0542675777546,17.0663538046727,16.790303819151,16.3864159071053,17.1547526563532,16.50286101064,17.0193497595734,16.2879969230841,16.8392453771983,16.2666910263203,16.3108637404889,16.2348511035858,16.3217528545615,16.3178967638942,16.5610328133539,16.4959012343505
"312.1301_3.316",14.8538859333926,14.4294026875248,14.9690621033439,15.1284748975335,15.1265115010893,15.0009931839442,14.4512298538649,15.4809955736519,15.3959156441149,15.2954408977719,15.128523832435,15.596778730555,12.4793616904143,15.0549758810847,14.9934072420284,15.1466702956132,14.9047914319143,15.2734296714227,14.8007325933941,15.2144622978391,15.2542042745282,14.8822397662326,15.1327490067585,15.3139049275381,14.9589396175557,15.6076815810974,15.1920463715538,15.3320261604163,15.3862601180261,14.7709351469344,15.4831903815297,15.2653075547194,15.1944242622637,15.2054010282686,15.3182891577764,15.2822892075113,15.3115276656789,15.6400900144569,15.2645494055553,15.1573836497158,15.5816180508353,15.7377460884804,15.5018460462563,15.1307473094689,15.0923068064442,15.2639423719025,15.5496560263161,15.2739054286423,15.1118402957508,15.1685798707538,15.1011883078039,15.1822828025063,15.1755639743958,15.2432990756007,15.1952867274963,15.1446358598564
"260.1491_3.321",13.0813071682061,13.4205256929629,13.5610448100359,13.1079843251321,12.967929959505,12.9292735753513,13.0660452831425,14.3848140981646,13.2293354133911,13.7783054081053,14.2697467644439,13.7657576639781,13.3070586107021,14.1077687715156,13.4090458679899,12.8314155210487,14.6457974494604,15.3096038914266,14.2741745045363,13.9040846634086,13.3967675835559,12.2370441070324,13.5252604349352,13.9773807333031,13.168518251703,14.9458614679625,13.5137896393862,13.0404246676691,13.7856074575934,14.3192462626889,14.6165579180266,14.2531011315069,15.973414906531,13.7606352334181,16.5679427104662,14.4123716346229,12.0594823688478,15.0090144666527,14.1654545096185,13.0701920709441,15.6409225092935,15.764630344079,14.6592829509432,13.8992419181719,14.0794629498988,14.5500944195272,14.3431165777125,14.0292656554098,14.6274825867239,14.2178331525355,14.1889457665854,14.0340446684523,14.1752457605539,14.2519153612758,14.3396642272396,14.5149598238656
"329.2067_3.328",11.8350259778924,11.7545940074353,11.6687733217294,12.7956147707754,12.4571366468647,12.4459320213769,12.1237512182563,13.2633171818041,11.375472283555,10.98209089516,11.2091968501685,10.7652977032335,12.1789069395682,10.8835215420605,13.6763556810959,12.3223168938907,13.6870844247414,13.643317783735,12.1474240478252,11.6279232319194,11.0455501346369,11.5777974801543,11.6847503733914,13.4031819617631,11.3155730228231,11.142925841611,12.1300634069074,11.7828426318274,14.7960903213468,14.0849778380609,12.7050936518409,14.4034779739823,13.3779274963859,12.2299405507128,11.5299580467872,10.022197176505,10.8843857623111,13.343272618825,13.0472860016594,12.4952354541679,11.156084340701,12.648594191559,11.199124482886,10.9509334706927,13.2446456861728,13.0365493513284,10.6740757176941,12.5171920191958,12.9180798260102,12.2786024896141,12.4479939241542,12.3349941733149,12.4131373398841,12.7270378524303,12.8002449181293,12.6499715086151
"489.1394_3.349",13.5594241757297,14.3089207410624,12.3736634350624,12.6952235057081,12.8997556861236,12.2415178621091,12.3879674899741,14.0566762372658,12.8308093014,12.471291630038,12.0666227005528,14.1526209143399,13.6359364123203,13.7081585622408,13.7919148764442,13.0211753629411,13.9565024873687,11.5003599050613,12.5119416245596,12.9423354402313,13.0782982727251,12.1230825465642,12.3725878641317,12.0128902188839,11.4674792068496,13.3556407076562,12.6759806220474,12.374098874398,14.3471559191577,12.3691910880989,12.1926158433473,14.9539736898752,13.8398829430667,12.1173083599055,12.1494365764565,12.3479446377595,12.9561948106303,13.284536833646,12.1873205216346,12.4942755904973,13.0195709224374,13.9846933884881,14.0021402643259,13.5035080020872,12.0430840330416,11.8608572975464,13.2160840670872,13.4991665994208,11.4441374743684,13.5447000593256,13.4804115575415,13.3708836664515,13.4475254746632,13.2858921375595,13.0776088611957,13.1997033207366
"504.1324_3.4",8.96932147267798,12.9897220849982,14.0399582946758,8.97358114253067,8.96650429832604,8.98398316351885,10.0732197439481,8.96590835110082,8.99568547591816,8.96995542822873,10.7323550231914,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,11.1113326251004,14.9885147234512,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,10.6424523056735,15.3085560793975,8.98439481720795,8.99524169377241,8.96639441563078,15.3417425070278,10.1406008893038,8.97931915084774,8.97317615148968,8.98192855257502,10.7591932925071,8.96987486830395,8.97564910020796,11.4879703828657,8.97610983565276,8.96600990452347,8.98667032397436,8.97266250182228,8.96725277766195,8.96741562715482,12.238462063817,8.96669808677805,12.3267589435211,12.3155908529942,12.2911247292363,12.2698703405455,12.3054294316806,12.7260575292068,12.7361327750888
"166.0724_3.417",16.2953210713657,16.3291609206644,16.1681099247179,16.3640600828231,16.5436790808113,16.8213898431693,16.3225065010447,16.8278376276912,16.3431904008673,16.5886654519584,16.5458821207617,16.6361694586654,16.4920986904981,16.0963241657409,16.6359708645281,16.8138491916463,16.5843392293951,16.5895101234379,16.4977763828255,16.7885210598124,16.8731177196758,15.9416856614828,16.0299930860927,16.5341171222934,14.9420246352779,16.8688775227234,16.4879968468039,16.541310522602,16.4902783596128,16.4178376844741,16.3022679932516,16.5990794730377,16.3125141178026,16.5933987097603,16.0640806619929,16.9037504225432,17.2311445692599,16.3496001873094,16.9049962848896,16.6149941802113,17.0542675777546,17.3172531672247,16.8991581609949,16.5363238720055,17.2413436012877,16.6138037060672,17.134973223709,16.3764499998466,16.9543499157816,16.3602886517635,16.3595256658299,16.3198273321344,16.499489497143,16.3641736499369,16.6085564590386,16.5487584039207
"276.1365_3.423",8.96932147267798,8.97150274407162,9.99703449832932,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,10.1816884769091,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,8.98439481720795,8.99524169377241,8.96639441563078,8.97311471839676,8.97033658830221,8.97931915084774,18.4379393693346,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,19.4257477990335,8.97610983565276,19.1663229677781,8.98667032397436,8.97266250182228,8.96725277766195,19.4444305570325,15.4627940603676,8.96669808677805,15.5084053463671,15.460056738558,15.4365331459256,15.4119314148864,15.4333552096486,15.5781621453696,15.6248882481357
"227.1263_3.423",21.2412185909122,21.0778151654721,21.198005523269,21.353380543085,21.1315028131441,21.4362723432782,20.9723326767953,21.5596706944129,21.4100734608087,21.4382476860703,21.4391206895428,21.0578892910316,21.3665410012799,20.9705089739763,20.9869947031115,21.1253031017459,21.3108146702899,21.4663981426362,21.3476235310867,21.4838507037316,21.4096359157513,21.0387281347797,21.5143803329941,21.4516352235668,20.6092057970792,21.2328881365274,21.429406741514,21.5096633910544,21.1625234822168,20.3805043983894,21.5230028891771,21.4955237455049,21.2840338935761,20.868886593439,21.4723546910374,20.9640940455505,21.4327151967227,21.5379908980766,21.4187894054253,21.4138804520976,21.0355327644361,21.3218026108882,21.1372951282657,20.9075501244202,21.29937796873,21.0300858216994,21.096387021396,21.2888170834367,21.4201524722662,21.2414740707694,21.2373430221695,21.2191939321178,21.2218360730468,21.2577733920107,21.3836077977114,21.422941969962
"286.146_3.481",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,10.3035091900655,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,10.115612940548,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,10.3351007816533,8.96627789045395,10.0648397493922,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,8.98439481720795,8.99524169377241,10.3263256632761,8.97311471839676,10.1125772534717,8.97931915084774,13.7150927984823,10.1431326658814,8.97396880561354,10.5129985646179,10.0593456777176,15.2297686403252,10.0131418889902,14.8403796328718,10.2648909389409,10.3278838084331,10.2514385018421,14.9485233751599,11.558197164321,8.96669808677805,11.9613335650734,11.5990074808307,11.5088847709258,11.7342215274454,11.8302475982762,11.760591471207,11.9335058070283
"303.074_3.42",12.6506770622071,12.3212998785897,13.3284467536833,12.4294004643645,12.8564360336483,12.2565890710431,13.1785492378306,12.2936216583321,12.2393852117931,12.5972529790697,12.4863978740378,12.567335098224,11.8306352285074,12.12111126652,14.1981707498433,13.3752839789335,16.2385536439234,12.3919145604985,12.3330007276146,12.3827823361086,13.2785027451873,11.5958336983179,12.3072255750033,12.4902196222371,11.6761417672086,12.2245211800568,12.917033371908,12.0333971897302,12.9072258705339,12.6724622486795,13.3674812327284,13.0688872483906,12.2248343610445,12.9927949798062,11.802487688647,13.0262585321974,11.9726391693442,12.0376910789982,14.3221439194465,13.211738969098,12.160502692965,13.1058762701299,12.9360837567139,12.9692436838647,14.3467515310959,13.1021171111409,13.1167601382192,12.4666719792645,11.5654229589956,12.0702950639055,12.3278854921254,12.8389763803317,13.1147261963107,12.5199713358674,12.9273879817918,12.7888692002018
